"model","train_sec","predict_sec","metric","metric_name","dataset","task","n","p","rep"
"xgboost",0.0250000000000057,0.000999999999990564,0.601033073779971,"cindex","colon_cancer","survival",888,12,7
"ranger",0.193000000000012,0.0730000000000075,0.665253257266209,"cindex","colon_cancer","survival",888,12,7
"fastgbm_cox",0.0100000000000051,0,0.616502023110852,"cindex","colon_cancer","survival",888,12,8
"fastgbm_aft",0.00799999999999557,0.00100000000000477,0.628494878431087,"cindex","colon_cancer","survival",888,12,8
"fastgbm_pexp",0.137,0.00499999999999545,0.635511974629096,"cindex","colon_cancer","survival",888,12,8
"gbm",0.0470000000000113,0.00100000000000477,0.646374804068093,"cindex","colon_cancer","survival",888,12,8
"xgboost",0.0420000000000016,0.00200000000000955,0.606204206612474,"cindex","colon_cancer","survival",888,12,8
"ranger",0.272999999999996,0.106000000000009,0.672784602486057,"cindex","colon_cancer","survival",888,12,8
"fastgbm_cox",0.00799999999999557,0,0.652736761195841,"cindex","colon_cancer","survival",888,12,9
"fastgbm_aft",0.00600000000000023,0,0.628403252558761,"cindex","colon_cancer","survival",888,12,9
"fastgbm_pexp",0.219000000000008,0.00900000000000034,0.645879687689631,"cindex","colon_cancer","survival",888,12,9
"gbm",0.0630000000000024,0.00199999999999534,0.660119745944415,"cindex","colon_cancer","survival",888,12,9
"xgboost",0.0379999999999967,0.000999999999990564,0.608641126259153,"cindex","colon_cancer","survival",888,12,9
"ranger",0.192000000000007,0.0649999999999977,0.684695982847203,"cindex","colon_cancer","survival",888,12,9
"fastgbm_cox",0.00900000000000034,0.00100000000000477,0.608453815261044,"cindex","colon_cancer","survival",888,12,10
"fastgbm_aft",0.00499999999999545,0.00100000000000477,0.6235140562249,"cindex","colon_cancer","survival",888,12,10
"fastgbm_pexp",0.158000000000001,0.00600000000000023,0.600823293172691,"cindex","colon_cancer","survival",888,12,10
"gbm",0.0439999999999969,0.00100000000000477,0.627329317269076,"cindex","colon_cancer","survival",888,12,10
"xgboost",0.0240000000000009,0.000999999999990564,0.615461847389558,"cindex","colon_cancer","survival",888,12,10
"ranger",0.190000000000012,0.0799999999999983,0.641987951807229,"cindex","colon_cancer","survival",888,12,10
"fastgbm_cox",0.00300000000000011,0.00100000000000477,0.604132106771226,"cindex","crc_mondaca2020","survival",471,16,1
"fastgbm_aft",0.00499999999999545,0.00100000000000477,0.578193334338712,"cindex","crc_mondaca2020","survival",471,16,1
"fastgbm_pexp",0.0799999999999983,0.00400000000000489,0.513044789624491,"cindex","crc_mondaca2020","survival",471,16,1
"gbm",0.039999999999992,0.00199999999999534,0.567486050369477,"cindex","crc_mondaca2020","survival",471,16,1
"xgboost",0.0420000000000016,0.00100000000000477,0.580907857035138,"cindex","crc_mondaca2020","survival",471,16,1
"ranger",0.143000000000001,0.0259999999999962,0.616649072538079,"cindex","crc_mondaca2020","survival",471,16,1
"fastgbm_cox",0.00399999999999068,0,0.54873031635693,"cindex","crc_mondaca2020","survival",471,16,2
"fastgbm_aft",0.00300000000000011,0,0.571783231664066,"cindex","crc_mondaca2020","survival",471,16,2
"fastgbm_pexp",0.0440000000000111,0.000999999999990564,0.606894594978011,"cindex","crc_mondaca2020","survival",471,16,2
"gbm",0.0369999999999919,0.00199999999999534,0.53355085827777,"cindex","crc_mondaca2020","survival",471,16,2
"xgboost",0.0600000000000023,0.00100000000000477,0.547595403603348,"cindex","crc_mondaca2020","survival",471,16,2
"ranger",0.218999999999994,0.0319999999999965,0.626471839977302,"cindex","crc_mondaca2020","survival",471,16,2
"fastgbm_cox",0.00500000000000966,0,0.587750941028858,"cindex","crc_mondaca2020","survival",471,16,3
"fastgbm_aft",0.00399999999999068,0,0.565793601003764,"cindex","crc_mondaca2020","survival",471,16,3
"fastgbm_pexp",0.0870000000000033,0.00399999999999068,0.540150564617315,"cindex","crc_mondaca2020","survival",471,16,3
"gbm",0.0549999999999926,0.00200000000000955,0.549247176913425,"cindex","crc_mondaca2020","survival",471,16,3
"xgboost",0.0600000000000023,0.00300000000001432,0.551442910915935,"cindex","crc_mondaca2020","survival",471,16,3
"ranger",0.143000000000001,0.0250000000000057,0.577164366373902,"cindex","crc_mondaca2020","survival",471,16,3
"fastgbm_cox",0.00500000000002387,0,0.574542782495101,"cindex","crc_mondaca2020","survival",471,16,4
"fastgbm_aft",0.00399999999999068,0,0.591443500979752,"cindex","crc_mondaca2020","survival",471,16,4
"fastgbm_pexp",0.0579999999999927,0.00300000000001432,0.521717831482691,"cindex","crc_mondaca2020","survival",471,16,4
"gbm",0.0380000000000109,0.00100000000000477,0.570052253429131,"cindex","crc_mondaca2020","survival",471,16,4
"xgboost",0.0420000000000016,0.00199999999998113,0.576257348138472,"cindex","crc_mondaca2020","survival",471,16,4
"ranger",0.148000000000025,0.0230000000000246,0.586871325930764,"cindex","crc_mondaca2020","survival",471,16,4
"fastgbm_cox",0.00600000000000023,0.00100000000000477,0.577143601772218,"cindex","crc_mondaca2020","survival",471,16,5
"fastgbm_aft",0.0040000000000191,0,0.559551733124837,"cindex","crc_mondaca2020","survival",471,16,5
"fastgbm_pexp",0.0589999999999975,0.00300000000001432,0.5104248110503,"cindex","crc_mondaca2020","survival",471,16,5
"gbm",0.0360000000000014,0.000999999999976353,0.566849100860047,"cindex","crc_mondaca2020","survival",471,16,5
"xgboost",0.0420000000000016,0.00100000000000477,0.593041438623925,"cindex","crc_mondaca2020","survival",471,16,5
"ranger",0.145999999999987,0.0279999999999916,0.616366953348971,"cindex","crc_mondaca2020","survival",471,16,5
"fastgbm_cox",0.0029999999999859,0.00100000000000477,0.583445491251682,"cindex","crc_mondaca2020","survival",471,16,6
"fastgbm_aft",0.00300000000001432,0,0.549573799910274,"cindex","crc_mondaca2020","survival",471,16,6
