"dataset","task","model","n_reps","train_sec_median","train_sec_q25","train_sec_q75","predict_sec_median","predict_sec_q25","predict_sec_q75","metric_name","metric_median","metric_q25","metric_q75"
"crc_mondaca2020","survival","survgbm_cox",10,0.00450000000000017,0.00299999999998946,0.00575000000000614,0.000500000000002387,0,0.00100000000000477,"cindex",0.57584319213366,0.545797923961359,0.586674578584564
"crc_mondaca2020","survival","survgbm_aft",10,0.00400000000000489,0.00325000000000841,0.00475000000000136,0,0,0,"cindex",0.558964814869014,0.550498042452716,0.57028582399899
"crc_mondaca2020","survival","survgbm_pexp",10,0.0655000000000001,0.0579999999999998,0.0779999999999994,0.00300000000001432,0.00299999999999301,0.00399999999999068,"cindex",0.530934198050003,0.514142930890546,0.549926267664372
"crc_mondaca2020","survival","gbm",10,0.0379999999999825,0.0372500000000002,0.0394999999999968,0.00100000000000477,0.00100000000000477,0.00199999999999534,"cindex",0.558048138886736,0.538117838658592,0.567382409706448
"crc_mondaca2020","survival","xgboost",10,0.0420000000000016,0.0420000000000016,0.056750000000001,0.00100000000000477,0.00100000000000477,0.00174999999998704,"cindex",0.552523315442468,0.544875677995311,0.578062404934149
"crc_mondaca2020","survival","ranger",10,0.147500000000022,0.146249999999995,0.191000000000003,0.0264999999999915,0.0242500000000021,0.0302500000000023,"cindex",0.612105045301936,0.588095489467848,0.618674022203236
"crc_mondaca2020","survival","survgbm_cox_vs_gbm",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=8/2/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_cox_vs_xgboost",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=5/5/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_cox_vs_ranger",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=2/8/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_aft_vs_gbm",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=6/4/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_aft_vs_xgboost",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=5/5/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_aft_vs_ranger",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=1/9/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_pexp_vs_gbm",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=0/10/0; cindex_win/loss/tie=3/7/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_pexp_vs_xgboost",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=2/8/0; cindex_win/loss/tie=3/7/0",NA,NA,NA
"crc_mondaca2020","survival","survgbm_pexp_vs_ranger",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=0/10/0",NA,NA,NA
"framingham","survival","survgbm_cox",10,0.0534999999999997,0.041249999999998,0.0579999999999927,0.00200000000000955,0.00199999999998113,0.00200000000000955,"cindex",0.756909213353058,0.751027487418444,0.761326669192145
"framingham","survival","survgbm_aft",10,0.0439999999999969,0.0379999999999896,0.0550000000000068,0.00200000000000955,0.00199999999998113,0.00200000000000955,"cindex",0.751954013233163,0.749450604364025,0.758822007692883
"framingham","survival","survgbm_pexp",10,0.441499999999991,0.35125,0.533000000000008,0.0190000000000055,0.0155000000000101,0.0232499999999973,"cindex",0.750736865854622,0.748006879304474,0.75397713631312
"framingham","survival","gbm",10,0.266999999999996,0.239249999999998,0.342500000000015,0.00500000000000966,0.00499999999999545,0.00800000000000978,"cindex",0.759421538519947,0.756560099909986,0.761910227243902
"framingham","survival","xgboost",10,0.0799999999999983,0.0742500000000135,0.108750000000015,0.00300000000000011,0.0029999999999859,0.0040000000000191,"cindex",0.746914233449911,0.741682927311166,0.749079476429391
"framingham","survival","ranger",10,2.39550000000001,2.03849999999998,2.51724999999999,0.028499999999994,0.0262500000000117,0.0360000000000014,"cindex",0.755932471538079,0.753189539223121,0.761152272718138
"framingham","survival","survgbm_cox_vs_gbm",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=0/10/0",NA,NA,NA
"framingham","survival","survgbm_cox_vs_xgboost",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=9/1/0; cindex_win/loss/tie=10/0/0",NA,NA,NA
"framingham","survival","survgbm_cox_vs_ranger",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=4/6/0",NA,NA,NA
"framingham","survival","survgbm_aft_vs_gbm",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=0/10/0",NA,NA,NA
"framingham","survival","survgbm_aft_vs_xgboost",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=9/1/0; cindex_win/loss/tie=10/0/0",NA,NA,NA
"framingham","survival","survgbm_aft_vs_ranger",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=2/8/0",NA,NA,NA
"framingham","survival","survgbm_pexp_vs_gbm",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=0/10/0; cindex_win/loss/tie=0/10/0",NA,NA,NA
"framingham","survival","survgbm_pexp_vs_xgboost",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=0/10/0; cindex_win/loss/tie=10/0/0",NA,NA,NA
"framingham","survival","survgbm_pexp_vs_ranger",10,NA,NA,NA,NA,NA,NA,"speed_win/loss/tie=10/0/0; cindex_win/loss/tie=2/8/0",NA,NA,NA
